tmass_id,teff,logg,fe_h,alpha_m,c_fe,n_fe,o_fe,ra,dec,rv_chi2,gaiaedr3_pmra,gaiaedr3_pmdec,kic,mass
18432811+4733410,4895.287,2.7080274,0.059811,-0.0044609997,-0.102272004,0.406448,0.0008119978,280.867149,47.561394,13.996556,-0.0556776,-13.730296,10383668,2.269
18432829+4742130,4890.7046,3.136361,-0.0052156,0.0033290014,-0.11967925,0.28619075,0.029094748,280.8679,47.703613,25.026754,4.7181864,-1.3038357,10513837,1.334
18433431+4700177,4520.7476,2.7536995,0.28079,0.0240939,0.049631,0.20895001,0.06819689,280.892992,47.00494,4.949248,0.07771106,2.8365216,10053392,1.116
18433632+4308157,4678.8804,2.5307782,-0.44188,0.26969498,0.055954993,0.044928998,0.32714298,280.901363,43.137703,6.3668623,-5.430739,5.7834206,7500388,0.974
18433894+4235295,4904.008,2.4713774,-0.2459,0.037263,-0.05195999,0.18649,0.053765208,280.91228,42.591545,17.620417,4.6289835,-9.775231,7006979,1.287
18434235+4404349,4944.8975,2.5589898,-0.39664,0.22867501,0.034090996,0.24567,0.326613,280.926488,44.076366,7.38579,0.54521966,-0.9521206,8142943,1.685
18434420+4249026,4702.1807,2.7891192,0.025387,0.0350779,0.004890999,0.2016,0.08237299,280.934207,42.81741,8.813892,-4.3129444,-0.7098382,7255313,1.128
18434512+4329358,4855.4966,3.0202584,-0.17028,0.062945,-0.008018002,0.18963999,0.09913999,280.938018,43.493279,7.496884,4.373629,5.0315924,7730215,1.189
18434550+4711085,4849.36,2.5266132,-0.073223,0.037263,-0.216039,0.468021,0.028037,280.939615,47.185707,3.8918831,0.63137615,1.0091182,10118658,1.882
18435746+4723319,4799.447,2.481873,-0.086516,0.007704001,-0.039234005,0.119821995,0.014458999,280.989427,47.392216,13.158477,-8.995175,-10.981582,10252692,0.852
18440628+4424046,4183.686,1.7558289,-0.26396,0.245895,0.17801,0.20190999,0.288623,281.026167,44.401295,21.892744,-0.88485074,-4.9146624,8408920,0.895
18440657+4705166,4574.027,2.8369107,0.35246,0.022089101,0.08345601,0.19654003,0.03402099,281.027384,47.087959,4.251299,0.14435492,-3.621041,10053594,1.229
18440668+4235185,4837.79,2.6248524,-0.045081,0.049612,-0.037072,0.249616,0.049982898,281.027874,42.58849,11.532118,1.1835577,1.1978333,7007173,1.479
18440675+4302134,4672.4126,2.5809195,-0.57925,0.27048498,0.08370197,0.034583986,0.35511297,281.028155,43.037079,2.5988796,1.7179838,2.7088706,7417186,0.944
18440905+4417307,4506.6396,2.4015415,-0.30047,0.260225,0.16411999,0.14383999,0.308603,281.037734,44.29187,9.195799,-0.63036746,-6.1286,8277362,0.952
18441077+4422108,4565.1147,2.4102883,0.093343,-0.007684998,-0.02768699,0.248647,0.018007003,281.04488,44.369694,20.413548,1.4480913,-0.8290956,8343654,1.677
18441322+4336562,4528.7476,2.7666657,0.29439,0.0356295,0.10763699,0.2602,0.058212012,281.055108,43.615627,24.858313,-2.5057218,-7.9029455,7868532,1.139
18441642+4647410,4697.3525,2.4029129,-0.32775,0.202545,0.14106001,0.13361001,0.301023,281.068453,46.794739,1.8735249,0.4286522,-0.4250319,9871800,0.956
18441878+4352026,4844.4893,2.5136786,-0.32714,0.126855,-0.008769006,0.16521001,0.131337,281.078277,43.867416,16.769419,-1.2764316,-4.5458665,8006058,1.391
18442845+4651265,4677.132,2.6905024,0.01821,0.0212913,-0.068933,0.30232,0.050309993,281.11855,46.857388,7.6313033,0.76203084,6.494379,9932339,1.292
18443911+4223266,4923.626,2.4579513,-0.38962,0.069425,-0.10225701,0.25705,0.17557299,281.162978,42.390747,6.0992937,2.1083302,-1.2428586,6836321,1.28
18444591+4247598,4757.2236,2.7453063,-0.15236,0.075615,-0.012299985,0.19092001,0.09231601,281.191316,42.799961,7.121927,-3.8263419,-1.5936205,7173885,1.125
18444919+4717434,4718.083,2.4536202,-0.020052,0.018626802,-0.015657999,0.181377,0.04145,281.204959,47.29541,8.021782,-4.8298354,-6.700069,10186608,1.112
18445235+4653582,4685.7964,3.1044242,0.31508,0.024951201,0.067610025,0.19743001,0.044129014,281.218163,46.899517,3.8421636,-0.496439,-6.1850896,9932463,1.144
18445478+4346201,4791.282,3.0559978,0.049039,0.044308,0.053840004,0.21110198,0.018835,281.228264,43.772259,8.212595,-1.408427,-3.7613666,7937449,1.172
18450198+4637195,4688.4756,2.9444265,0.2208,0.0335466,0.030599996,0.33813,0.06585069,281.258279,46.622101,11.717165,11.7228155,10.447966,9811950,1.2
18451110+4745324,4248.91,1.934696,0.0074665993,0.029233001,0.014299789,0.1718104,0.0742213,281.296285,47.759003,19.287907,-2.1901028,-3.813426,10514458,0.954
18451162+4733251,4877.794,2.5573788,-0.13866,0.011228001,-0.12374,0.21764,0.015799,281.29845,47.556992,8.914743,0.56101835,-6.645369,10384255,1.629
18451278+4208537,5058.4097,2.856968,-0.036295,-0.0045950003,-0.13612701,0.391183,-0.049554,281.30326,42.148262,15.574361,-0.502092,-9.641787,6664431,2.163
18451521+4320588,4676.637,1.9086308,-0.65501,0.098122,-0.039291024,0.22937995,0.23438296,281.31338,43.349693,9.037177,-5.8987346,-3.039851,7659773,0.811
18451823+4335333,4527.8057,2.2117608,-0.20479,0.037822,-0.0028430074,0.16872999,0.061554402,281.325986,43.592594,17.27376,1.1841112,-3.879102,7799762,1.258
18451843+4725227,4447.119,1.3890326,-1.1073,0.213875,0.09756601,0.26683998,0.27983296,281.326823,47.422989,3.6993458,-6.247067,1.2478559,10319045,0.904
18452413+4209269,4567.201,2.6952019,0.17164,0.057656,0.07467,0.21865998,0.09496401,281.350565,42.157475,8.504787,-4.336398,-8.275888,6664533,1.154
18452695+4440119,4714.923,3.009005,-0.04154,0.099342,0.058701,0.171241,0.13779,281.362306,44.669991,6.3751397,0.8059639,-8.023429,8538793,1.064
18452896+4804066,4972.165,2.5334942,-0.46053,0.092201,0.019150019,0.15136,0.11821404,281.37069,48.068508,2.9549918,-0.4606722,-6.154681,10709704,1.276
18453956+4335021,4796.9375,2.8239405,-0.5935,0.28904498,0.10910201,0.03805101,0.377423,281.414864,43.583942,7.535171,0.78627056,2.4546032,7799904,0.938
18454090+4416503,4845.1157,2.9248857,-0.19172,0.201415,0.029509991,0.30736998,0.269783,281.420438,44.280659,5.7338376,4.7744207,-1.3113011,8277879,1.588
18454285+4800452,4508.647,2.4142709,-0.066454,0.107017,0.065744,0.15609401,0.14313501,281.428564,48.012577,15.485099,8.225378,15.420796,10709799,1.094
18454699+4823015,4546.45,2.3839917,0.20673,0.041643,0.10197,0.21303,0.06511609,281.445819,48.38377,9.704444,-0.28805974,2.0705593,10902738,1.123
18454999+4821281,4923.46,2.2543163,-0.68258,0.274075,0.050614953,0.18163997,0.555533,281.458326,48.357822,3.071224,-2.1995966,-8.439167,10902770,0.738
18455933+4202516,4761.4526,2.8311672,-0.08217,0.0174793,-0.053814,0.065501004,0.0589169,281.49724,42.047672,9.778587,-2.7463362,6.548615,6579495,1.068
18460364+4342483,4885.2373,3.0436678,-0.15372,0.066954,-0.009363994,0.22494002,0.13365601,281.515193,43.713421,6.007241,1.5713518,-8.22235,7937828,1.271
18460389+4755134,5097.158,3.164925,-0.17181,0.062078,-0.015034005,0.1657,0.076379,281.516224,47.92041,4.5645933,-1.6136862,-22.719366,10645209,1.687
18460645+4307485,4630.7104,2.7967296,0.23768,0.014356,-0.0055240095,0.33178002,0.017169997,281.526894,43.130154,6.377663,-0.5362616,-7.2694087,7501516,1.262
18460922+4651047,4588.1553,2.7225504,-0.043472,0.133165,0.118595995,0.23983699,0.18438,281.538453,46.851318,8.104552,-3.5996792,0.63028586,9932866,1.023
18461319+4215352,4666.598,2.8226943,0.052979,0.039504,0.013279997,0.094409995,0.038209,281.554973,42.2598,6.708023,-0.73077494,-1.5041411,6751420,1.123
18462046+4207593,4830.673,2.491757,-0.39191,0.26607502,0.13754001,0.21023,0.340383,281.585255,42.13316,7.8215823,3.0788975,-12.364401,6664950,1.493
18462085+4407070,4576.6543,2.6966002,0.21707,0.022444801,0.051556006,0.24894,0.041443005,281.586879,44.118626,11.786891,0.79437643,-4.005002,8211573,1.166
18462322+4337041,4861.9795,2.564767,-0.13839,0.032689,-0.10279,0.22265,0.039333,281.596777,43.617809,37.001102,3.9791574,9.89254,7869334,1.403
18462406+4232065,4696.309,2.4155264,0.0025294,0.030261802,-0.0086713005,0.2014397,0.055934597,281.600277,42.535156,18.460281,-1.3579032,-6.878159,7008219,1.062
18462535+4311114,4672.9033,3.0622754,0.22129,0.051771,0.04388,0.23444997,0.07633297,281.605655,43.186501,7.1677146,0.07303655,-6.7490315,7501667,1.078
18462545+4243415,4726.304,2.7505417,-0.082439,0.054324,0.0074125975,0.245145,0.10008399,281.606063,42.728222,9.306164,-4.896511,-10.419286,7174636,1.179
18462587+4819529,4667.296,2.316713,-0.44005,0.097982004,-0.0026429892,0.14418,0.164083,281.607807,48.331375,6.5749702,3.0963373,-4.4592614,10903016,1.089
18463409+4308006,4672.341,2.9928606,0.22563,-0.0025939997,-0.0026309937,0.26974,0.009359002,281.642071,43.133526,9.479332,-6.530181,-21.290949,7501722,1.154
18463498+4208233,4686.953,2.9324248,-0.14159,0.193755,0.099758,0.1762,0.234133,281.645783,42.139809,12.298625,23.090153,3.0344737,6665058,1.011
18463672+4636281,4728.7593,2.8933504,0.17812,0.0208045,-0.021170005,0.32058,0.038572,281.653,46.607811,4.684413,4.823644,-2.9264205,9812507,1.224
18463743+4346238,4332.47,2.1729949,-0.0064077005,0.13850501,0.0965287,0.1958107,0.1915937,281.655995,43.773289,25.42503,-8.362442,-8.447325,7938029,1.056
18463836+4225471,3953.0396,1.4527807,0.13741,0.045424,0.063812,0.25041002,0.09313199,281.659854,42.429752,54.71909,-1.9925263,1.2834182,6922899,0.99
18464163+4441064,4992.0312,2.3663712,-0.61817,0.240175,0.005733013,0.28411004,0.31136304,281.673487,44.685131,18.680902,-7.43562,-27.329056,8539201,1.565
18464309+4223144,4778.3047,2.3902452,-0.64064,0.271515,0.024870992,0.21051002,0.392273,281.679545,42.387352,11.4011965,-10.574987,-16.987911,6837256,1.34
18464331+4237431,4680.3354,2.6470861,-0.10565,0.075199,0.016327001,0.17446,0.0675604,281.680496,42.628651,12.740561,1.2284566,-14.392093,7092067,1.117
18465123+4237504,4626.41,2.8831537,0.23187,0.055076003,0.066338,0.23620999,0.08335701,281.713472,42.630676,17.153824,2.5728326,-14.530722,7092127,1.124
18465381+4739353,4706.117,3.1243093,0.25281,0.015744,0.0075270236,0.27319002,0.032570004,281.724234,47.659828,12.734465,-4.8681006,4.131219,10449846,1.159
18465425+4633280,4559.228,2.101724,-0.29798,0.07851,-0.06513399,0.25804,0.12456402,281.726073,46.5578,14.123229,-0.9684084,7.566509,9752290,1.308
18465692+4718198,5001.207,2.8478184,0.0049999,-0.017756999,-0.19231051,0.3313095,0.010712499,281.737198,47.3055,10.342503,1.0157317,-0.40910006,10253776,2.061
18470411+4205258,5038.797,2.3747015,-0.71945,0.261285,-0.024935007,0.27215996,0.43949297,281.767161,42.090515,7.3548846,-2.8347654,-6.1141977,6579998,0.988
18470492+4428218,4791.2896,2.4726753,-0.11806,0.056981,-0.028484993,0.19552,0.079118,281.770533,44.472744,12.09499,1.1588417,-6.645222,8409983,1.062
18470805+4822177,4725.9536,2.534941,-0.26856,0.083463,-0.003906995,0.17007,0.099052,281.783572,48.37159,4.892202,-2.5934718,-5.2231264,10903247,1.178
18470819+4426322,4587.7896,2.3232124,-0.49378,0.279185,0.082589984,0.09297797,0.329013,281.784145,44.442299,10.518261,4.567583,5.497986,8410006,0.933
18471131+4726561,4459.661,2.1420653,-0.16762,0.0221359,-0.011927992,0.19367,0.0583309,281.797139,47.448944,13.8471575,0.08362932,1.6971006,10319709,1.214
18471556+4820444,4947.702,2.5071363,-0.35646,0.059738,-0.084190995,0.16873999,0.087441,281.814871,48.345676,5.5126796,-0.47237659,-2.8064501,10903291,1.33
18471977+4213062,4875.2134,2.431709,-0.30939,0.094796,-0.020520985,0.21443002,0.153775,281.832381,42.21841,11.58308,3.367891,-10.832527,6751876,1.095
18472059+4721371,4612.68,2.5004995,-0.33758,0.236975,0.11281401,0.13782,0.287443,281.835825,47.360313,2.4276304,-3.6482873,-0.054468192,10253921,1.015
18472107+4434313,4848.6743,2.9509,-0.096949,0.0327968,-0.14454198,0.25343803,0.048039,281.837822,44.575375,10.947075,-0.02017035,-13.659299,8475025,1.322
18472487+4353280,4856.404,2.842536,0.21808,-0.014844,-0.067903,0.49736005,0.021200001,281.85364,43.891117,48.4193,-2.2616966,-11.288975,8007217,2.539
18472500+4308044,4794.7314,2.778569,-0.20462,0.06580301,-0.033905,0.26331002,0.061053008,281.854184,43.134579,5.338023,-2.6250935,-4.019284,7502157,1.363
18472507+4348303,4819.98,3.1832438,0.016956,0.0235795,-0.023354,0.175073,0.039531,281.854482,43.808437,8.045639,5.7144337,7.702472,8007218,1.137
18472579+4218133,4926.203,3.0813038,-0.22139,0.090443,-0.080404,0.12394999,0.15458299,281.857471,42.303703,5.1440296,-2.3084447,-6.751112,6837573,1.18
18473547+4718487,4650.7144,2.2154202,-0.12346,0.066883,-0.037829988,0.23266,0.10447001,281.89782,47.313545,5.7077484,-0.44875395,-2.1505158,10254023,1.023
18473766+4206054,5102.1494,3.2735775,-0.27885,0.063814,-0.067205995,0.20353,0.125988,281.906931,42.101505,9.650618,8.312056,-1.2350076,6665526,1.34
18474111+4723558,5076.8813,2.3569329,-0.72341,0.14405501,-0.0009599924,0.17544997,0.382043,281.921307,47.398853,2.7349513,-0.10689195,-2.661237,10254051,0.845
18474190+4435448,4715.7827,2.4744713,-0.011793,0.048683003,0.0313548,0.103491805,0.051750798,281.924624,44.595787,7.0990186,-4.8396783,-6.1345954,8475164,1.129
18474407+4613071,4503.342,2.3818803,-0.33971,0.235685,0.13942,0.11897999,0.285213,281.933628,46.218639,7.629155,3.367356,1.250299,9569462,0.944
18474873+4215142,4716.8994,2.764439,-0.13362,0.168725,0.096847996,0.13077,0.17670299,281.953082,42.253956,6.509248,0.687416,-4.2315226,6752116,1.054
18474887+4405004,4817.1963,3.049232,-0.017402,0.048755,-0.0376,0.19549,0.043277998,281.953631,44.083447,7.1421027,-0.57861614,-12.440937,8144467,1.166
18475111+4626142,4736.1577,2.6735535,-0.14566,0.054888003,0.011327997,0.22300999,0.0554609,281.962986,46.437302,6.2641087,-0.94836044,-6.8716397,9692063,1.259
18475292+4420199,4154.005,1.4875839,-0.5583,0.277335,0.12963003,0.13049,0.31771302,281.970518,44.338882,15.245628,-5.2420845,-0.5013198,8345076,1.103
18475872+4404481,4632.0386,2.6109788,-0.080037,0.0293732,-0.0052310005,0.146251,0.055655,281.994691,44.080051,14.626835,-1.6005063,3.8044374,8144529,1.175
18480242+4700003,4201.287,1.9675736,0.21966,0.057524003,0.060996994,0.24581002,0.094649,282.010107,47.000107,21.612139,1.066325,-2.7259288,10055061,1.158
18480300+4352031,4961.6826,2.7733607,-0.36149,0.047532,-0.07078999,0.18381001,-0.051806986,282.012507,43.867542,9.9142475,0.7772573,-5.503385,8007458,1.523
18480497+4201381,4905.1387,2.4446797,-0.35236,0.044403,-0.106429994,0.23008002,0.058878213,282.020744,42.027252,8.0968485,0.47828057,0.53915364,6580479,1.292
18480557+4448510,4802.294,2.5202675,-0.078948,-0.004921999,-0.082346,0.231356,-0.027295,282.023242,44.814171,16.235687,-2.426454,-6.046154,8669282,1.472
18481912+4607484,4435.9585,1.8646386,-0.40727,0.252965,0.07190502,0.22383003,0.29609302,282.079682,46.130131,9.43283,-3.058228,2.2361941,9508346,1.178
18481942+4334041,3824.063,1.2590947,0.11741,0.0324291,0.059003003,0.17339998,0.0778422,282.080958,43.567825,58.66983,0.42841515,-7.6462903,7800922,1.253
18482034+4226016,4933.209,2.674215,-0.056928,-0.026193,-0.19415301,0.289117,-0.010686003,282.084788,42.433804,35.67153,-10.970834,-12.800666,6923677,2.048
18482140+4816442,4883.9424,2.4498162,-0.37153,0.095832,-0.011501014,0.19239,0.14796299,282.089181,48.278957,9.9353695,11.055822,5.9299293,10842958,1.136
18482271+4414121,4706.72,2.5334039,-0.10438,0.066725,0.037048995,0.125141,0.08824299,282.094639,44.236713,10.938072,-2.3184187,-2.0932262,8278906,1.038
18482322+4727598,4474.0835,2.2701302,0.037617,0.0038130004,-0.0051350035,0.278819,0.040414,282.096787,47.466621,16.164694,-3.5139995,-9.295827,10320170,1.292
18482329+4701378,4728.548,2.8665032,0.2892,-0.0023339987,-0.09038001,0.44709998,-0.0051310062,282.097082,47.02718,17.9707,-2.8529587,-5.97877,10055196,1.568
18482454+4424080,4677.1416,2.432208,0.040384,0.0308471,-0.022429997,0.15892401,0.043385003,282.102276,44.402245,13.189708,1.6086581,-2.9307194,8410529,1.149
18482629+4747141,4914.8296,3.2118745,-0.22889,0.082155004,0.036046,0.15865001,0.07345301,282.109544,47.78727,3.9398685,4.567135,-6.8880506,10515651,1.154
18482810+4409262,4669.31,2.342107,-0.75131,0.26392502,0.13214004,0.04893303,0.331903,282.117114,44.15728,8.535371,-8.281024,-7.064147,8212479,1.026
18482877+4606500,4771.2817,1.8953211,-0.79758,0.256065,-0.008183956,0.16852999,0.46561304,282.119913,46.113892,3.2836478,-9.114495,-9.975487,9508395,0.71
18482955+4644008,4300.152,1.7032845,-0.48105,0.230115,0.11382002,0.18895,0.273593,282.123127,46.733559,18.43903,-6.974096,-3.1712403,9873116,1.19
18483131+4645419,4866.502,3.183897,0.0371,0.055784002,0.026967,0.13126801,0.08510099,282.130488,46.761639,5.615589,-4.970193,5.923883,9873127,1.118
18483148+4327407,4397.988,2.032774,-0.1797,0.061749,-0.046775997,0.21643001,0.103769004,282.131185,43.461315,14.7722225,-4.5331974,-6.3284497,7732065,1.159
18483512+4255517,4841.048,2.4523058,-0.48118,0.278965,0.14773,0.09991503,0.406583,282.146367,42.931049,11.899851,-7.2599745,-0.78772223,7337994,0.881
18483596+4433211,4503.4585,2.0400288,-0.61656,0.279755,0.018529236,0.028767943,0.32660297,282.149859,44.555866,11.596158,-8.516362,-1.6073469,8475511,0.967
18483639+4233370,4911.619,3.0308354,-0.27184,0.07304,0.050562993,0.15245,0.11668399,282.151665,42.560299,6.3474913,-1.9136585,-5.9888005,7009245,1.208
18483913+4804360,4895.526,2.4905808,-0.30748,0.053918,-0.02177,0.18208002,0.13289702,282.16305,48.076683,6.542456,-3.647095,-9.717956,10711145,1.202
18484092+4802514,4763.5615,2.6399393,-0.17348,0.046403,-0.09167799,0.21633,0.048820004,282.17051,48.047634,9.160958,3.5351076,-8.197355,10711154,1.505
18484269+4439597,4914.8203,3.2165833,-0.12006,0.054733,0.010432452,0.2074,0.0704404,282.177883,44.666592,7.9748464,-3.0503523,-3.0979464,8540034,1.197
18484354+4831515,4811.557,2.6216416,-0.38345,0.12158,0.044782013,0.082356006,0.188243,282.181437,48.530975,4.037915,2.837476,-7.0532503,11013471,1.115
18484776+4712565,4605.829,2.4253895,0.28378,-0.0067100003,-0.00959903,0.35155997,0.01707697,282.199019,47.215702,5.901547,-3.6567242,-10.460965,10188141,1.281
18485005+4843317,4493.713,2.2932918,-0.28384,0.237515,0.12329,0.16525999,0.261123,282.208582,48.725487,3.8714194,-3.7465115,1.6747979,11121489,1.14
18485224+4648074,4619.321,2.4197586,0.18678,-0.0061869994,0.011923,0.26970997,0.011284992,282.21769,46.802071,10.304687,1.917996,0.96114415,9933754,1.134
18485526+4242570,4774.78,2.7362013,-0.092597,0.037912,-0.088893004,0.24470401,0.065122,282.230262,42.715851,15.9460745,-4.5804067,7.568583,7175826,1.317
18485612+4329190,4785.787,2.7053554,-0.14807,0.037087,-0.059549004,0.20571999,0.035064995,282.233853,43.488632,23.48056,7.928333,1.3260607,7732255,1.332
18485678+4236290,4649.4443,2.383693,-0.26188,0.087842,-0.005433291,0.10454002,0.095981,282.23662,42.608059,18.123138,3.4480343,-11.072099,7093179,1.073
18485682+4627430,4722.9165,2.7919366,0.14345,0.024286201,-0.022875004,0.36237997,0.036817,282.236768,46.461956,6.7987127,-4.532201,-9.108177,9692431,1.513
18485932+4606494,5020.7705,2.4434724,-0.68834,0.242815,0.19882,0.08488697,0.462663,282.24717,46.113747,3.879998,2.8727865,-6.329398,9508595,0.845
18490094+4428209,4921.0576,2.5554264,-0.25566,0.0328325,-0.034465015,0.17606999,0.022000998,282.253948,44.472492,20.682673,3.9585712,-6.0318723,8410818,1.601
18490224+4822195,4949.0503,3.1824105,-0.10433,0.025575101,-0.056025,0.1432,0.0481999,282.259354,48.372089,5.3116875,-0.7040239,-7.8013954,10903874,1.142
18490561+4220324,4978.392,3.1755753,-0.28789,0.101359,-0.043789,0.22331999,0.124138,282.2734,42.342339,10.115379,-3.0033596,-5.202106,6838375,1.198
18490564+4631406,4670.6865,2.7454238,0.023453,0.016442,-0.017111,0.222905,0.046553,282.273521,46.527958,6.371253,6.777785,-3.6570234,9753097,1.161
18490790+4211488,4474.6826,1.7999759,-0.46645,0.099601,-0.069177,0.16273001,0.155597,282.282942,42.196907,14.876505,-2.961126,-9.215883,6666229,0.758
18490829+4326418,4829.9316,2.7947657,-0.18197,0.0331241,-0.08911401,0.22194,0.057323396,282.284577,43.444962,15.704228,-1.2161725,-6.706228,7732335,1.222
18491043+4223204,4308.3184,2.3165193,0.33425,0.025749581,0.078040004,0.20724997,0.062472016,282.293472,42.389023,35.33381,-4.8802867,0.75575966,6838420,1.189
18491107+4625444,4569.8506,2.6651747,-0.007098901,0.108444,0.098801695,0.2391967,0.16028771,282.296159,46.429005,7.8601933,-15.47095,2.963888,9692529,1.053
18491225+4407433,4323.0386,2.232256,0.19161,0.02655817,0.06591801,0.23996,0.066369995,282.301054,44.128716,29.650898,-1.7944546,-3.8953426,8212786,1.116
18491542+4745000,4963.6646,2.4698672,-0.4572,0.074879006,-0.05392301,0.22986,0.042037994,282.314255,47.750004,7.440494,0.66945153,1.887553,10515966,1.275
18491759+4344508,4897.871,2.4650807,-0.43357,0.193635,0.079557,0.2329,0.209703,282.323313,43.747471,5.919334,-3.8504884,-6.373371,7939118,1.328
18492298+4242400,4063.0317,1.6531458,0.06833,0.066486,0.074436,0.21171,0.11753499,282.345769,42.711136,69.276955,-5.0510473,-1.2380375,7176070,1.111
18492341+4702034,4248.1865,1.7853961,-0.017951,0.096054,0.052307002,0.19429399,0.14049299,282.347572,47.034283,12.589078,-1.746273,-5.1610136,10055660,1.488
18492541+4703405,4617.9233,2.5127664,0.11721,-0.0002319999,-0.093838006,0.32538998,0.02835399,282.35591,47.061272,17.412298,2.5811875,-7.159412,10055674,1.471
18492749+4654567,4505.436,2.5449781,0.093439,0.099281,0.088561,0.246601,0.15353,282.364581,46.915764,6.9714475,-4.0464816,-6.543945,9993459,1.058
18492827+4715139,4574.5957,2.2999837,-0.25969,0.100105,0.010871679,0.18378998,0.12724999,282.367824,47.253876,7.897536,-2.2386305,-5.38354,10188458,1.147
18492934+4700474,4916.52,2.3768392,-0.48976,0.219405,0.063259006,0.23838001,0.263913,282.372253,47.013184,4.4828825,-6.810446,-8.795088,10055700,1.471
18492936+4405287,4468.0747,2.2654362,0.023528,0.0189775,0.009751501,0.250175,0.045902997,282.37235,44.091331,38.54949,-2.1402943,-7.226963,8145152,1.337
